participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,216.0000,38.3333,0.8111,0.9127,266.3000,42.0000,space,, , ,,1,n,she borrowed three books feom the library and reviewed every chaptwr between afternoon,-48832.641,145.857
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,c,24.6667,17.6667,0.7497,0.4206,32.9000,42.0000,bottom,2,c,c,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon ,-48686.789,145.852
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,l,21.3333,28.0000,0.6484,0.6667,32.9000,42.0000,middle,8,l,l,,1,c,she borrowed three books feom the library and reviewed every chaptwr between afternoon c,-48582.630,104.159
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,a,18.6667,15.6667,0.5674,0.3730,32.9000,42.0000,middle,0,a,a,,1,l,she borrowed three books feom the library and reviewed every chaptwr between afternoon cl,-48461.727,120.903
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,s,22.3333,25.6667,0.6788,0.6111,32.9000,42.0000,middle,1,s,s,,1,a,she borrowed three books feom the library and reviewed every chaptwr between afternoon cla,-48265.706,196.021
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,s,22.3333,24.3333,0.6788,0.5794,32.9000,42.0000,middle,1,s,s,,1,s,she borrowed three books feom the library and reviewed every chaptwr between afternoon clas,-48115.823,149.883
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,13.6667,14.6667,0.4154,0.3492,32.9000,42.0000,top,2,e,e,,1,s,she borrowed three books feom the library and reviewed every chaptwr between afternoon class,-47919.855,195.968
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,s,21.6667,10.3333,0.6586,0.2460,32.9000,42.0000,middle,1,s,s,,1,e,she borrowed three books feom the library and reviewed every chaptwr between afternoon classe,-47769.955,149.900
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,.,27.6667,22.0000,0.5709,0.5238,48.4600,42.0000,bottom,0,.,.,,1,s,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes,-47240.468,529.487
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,195.3333,45.0000,0.7335,1.0714,266.3000,42.0000,space,, , ,,1,.,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes.,-47094.783,145.685
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,b,2.6667,27.0000,0.0811,0.6429,32.9000,42.0000,bottom,4,b,b,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. ,-46948.929,145.854
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,o,20.0000,7.0000,0.6079,0.1667,32.9000,42.0000,top,8,o,o,,1,b,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. b,-46735.552,213.377
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,h,25.3333,36.0000,0.7700,0.8571,32.9000,42.0000,middle,5,t,h,,0,o,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. bo,-46552.988,182.564
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,28.0000,8.6667,0.8511,0.2063,32.9000,42.0000,top,3,h,r,,0,h,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. boh,-46482.163,70.825
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,20.3333,32.3333,0.3884,0.7698,52.3500,42.0000,bottom,,,,r,,r,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. bohr,-46102.369,379.794
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,15.0000,34.3333,0.2865,0.8175,52.3500,42.0000,bottom,,,,h,,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. boh,-45919.480,182.889
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,t,1.0000,18.6667,0.0304,0.4444,32.9000,42.0000,top,4,t,t,,1,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. bo,-45848.680,70.800
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,h,10.6667,42.3333,0.3242,1.0079,32.9000,42.0000,middle,5,h,h,,1,t,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. bot,-45661.094,187.586
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,187.6667,36.0000,0.7047,0.8571,266.3000,42.0000,space,, , ,,1,h,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both,-45481.846,179.248
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,p,10.3333,26.6667,0.3141,0.6349,32.9000,42.0000,top,9,p,p,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both ,-45219.107,262.739
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,11.3333,25.6667,0.3445,0.6111,32.9000,42.0000,top,3,r,r,,1,p,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both p,-45102.694,116.413
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,o,19.3333,17.3333,0.5876,0.4127,32.9000,42.0000,top,8,o,o,,1,r,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both pr,-44973.462,129.232
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,f,17.6667,24.3333,0.5370,0.5794,32.9000,42.0000,middle,3,f,f,,1,o,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both pro,-44885.946,87.516
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,6.6667,-2.3333,0.2026,-0.0556,32.9000,42.0000,top,2,e,e,,1,f,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both prof,-44710.927,175.019
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,s,10.0000,9.0000,0.3040,0.2143,32.9000,42.0000,middle,1,s,s,,1,e,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both profe,-44531.655,179.272
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,s,11.6667,12.3333,0.3546,0.2937,32.9000,42.0000,middle,1,s,s,,1,s,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both profes,-44369.201,162.454
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,o,20.3333,43.6667,0.6180,1.0397,32.9000,42.0000,top,8,o,o,,1,s,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both profess,-44265.014,104.187
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,15.3333,13.3333,0.4661,0.3175,32.9000,42.0000,top,3,r,r,,1,o,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professo,-44152.486,112.528
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,s,12.0000,10.3333,0.3647,0.2460,32.9000,42.0000,middle,1,s,s,,1,r,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professor,-43989.953,162.533
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,209.0000,41.6667,0.7848,0.9921,266.3000,42.0000,space,, , ,,1,s,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors,-43885.774,104.179
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,p,8.6667,3.0000,0.2634,0.0714,32.9000,42.0000,top,9,p,p,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors ,-43664.154,221.620
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,u,4.6667,30.0000,0.1418,0.7143,32.9000,42.0000,top,6,u,u,,1,p,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors p,-43381.107,283.047
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,t,9.3333,18.3333,0.2837,0.4365,32.9000,42.0000,top,4,t,t,,1,u,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors pu,-43164.160,216.947
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,205.0000,54.3333,0.7698,1.2937,266.3000,42.0000,space,, , ,,1,t,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put,-43073.088,91.072
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,t,8.0000,20.3333,0.2432,0.4841,32.9000,42.0000,top,4,t,t,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put ,-42977.230,95.858
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,h,16.6667,26.6667,0.5066,0.6349,32.9000,42.0000,middle,5,h,h,,1,t,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put t,-42877.220,100.010
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,2.6667,8.6667,0.0811,0.2063,32.9000,42.0000,top,2,e,e,,1,h,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put th,-42718.805,158.415
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,192.6667,45.0000,0.7235,1.0714,266.3000,42.0000,space,, , ,,1,e,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the,-42660.502,58.303
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,p,14.6667,26.6667,0.4458,0.6349,32.9000,42.0000,top,9,p,p,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the ,-42464.596,195.906
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,p,-3.3333,9.3333,-0.1013,0.2222,32.9000,42.0000,top,9,r,p,,0,p,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the p,-42318.772,145.824
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,8.3333,26.0000,0.2533,0.6190,32.9000,42.0000,top,3,o,r,,0,p,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the pp,-42268.786,49.986
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,21.0000,23.3333,0.4011,0.5556,52.3500,42.0000,bottom,,,,r,,r,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the ppr,-41772.398,496.388
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,10.0000,38.3333,0.1910,0.9127,52.3500,42.0000,bottom,,,,p,,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the pp,-41606.127,166.271
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,6.3333,27.0000,0.1925,0.6429,32.9000,42.0000,top,3,r,r,,1,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the p,-41485.244,120.883
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,o,21.3333,11.6667,0.6484,0.2778,32.9000,42.0000,top,8,o,o,,1,r,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the pr,-41414.419,70.825
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,b,13.3333,36.3333,0.4053,0.8651,32.9000,42.0000,bottom,4,b,b,,1,o,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the pro,-41230.998,183.421
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,l,19.3333,40.0000,0.5876,0.9524,32.9000,42.0000,middle,8,l,l,,1,b,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the prob,-41017.683,213.315
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,10.6667,13.0000,0.3242,0.3095,32.9000,42.0000,top,2,e,e,,1,l,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the probl,-40926.815,90.868
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,-3.6667,40.6667,-0.0700,0.9683,52.3500,42.0000,bottom,,,,e,,e,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the proble,-40839.310,87.505
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,210.0000,42.3333,0.7886,1.0079,266.3000,42.0000,space,,e, ,,0,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the probl,-40680.954,158.356
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,o,28.6667,21.6667,0.8713,0.5159,32.9000,42.0000,top,8,m,o,,0,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the probl ,-40484.965,195.989
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,21.0000,30.3333,0.4011,0.7222,52.3500,42.0000,bottom,,,,o,,o,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the probl o,-40117.845,367.120
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,22.6667,34.3333,0.4330,0.8175,52.3500,42.0000,bottom,,,, ,,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the probl ,-39934.936,182.909
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,23.0000,21.3333,0.6991,0.5079,32.9000,42.0000,top,2,e,e,,1,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the probl,-39739.015,195.921
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,m,19.6667,22.0000,0.5978,0.5238,32.9000,42.0000,bottom,6,m,m,,1,e,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the proble,-39647.366,91.649
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,214.3333,35.3333,0.8049,0.8413,266.3000,42.0000,space,, , ,,1,m,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem,-39443.089,204.277
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,o,16.6667,16.0000,0.5066,0.3810,32.9000,42.0000,top,8,o,o,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem ,-39259.777,183.312
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,n,34.0000,23.3333,1.0334,0.5556,32.9000,42.0000,bottom,5,n,n,,1,o,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem o,-39080.498,179.279
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,210.0000,40.0000,0.7886,0.9524,266.3000,42.0000,space,, , ,,1,n,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on,-38865.845,214.653
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,t,7.0000,14.3333,0.2128,0.3413,32.9000,42.0000,top,4,t,t,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on ,-38759.694,106.151
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,h,34.6667,35.6667,1.0537,0.8492,32.9000,42.0000,middle,5,h,h,,1,t,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on t,-38655.498,104.196
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,8.0000,18.6667,0.2432,0.4444,32.9000,42.0000,top,2,e,e,,1,h,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on th,-38538.790,116.708
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,211.0000,49.3333,0.7923,1.1746,266.3000,42.0000,space,, , ,,1,e,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the,-38451.287,87.503
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,b,25.3333,26.6667,0.7700,0.6349,32.9000,42.0000,bottom,4,b,b,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the ,-38309.600,141.687
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,o,22.6667,17.0000,0.6890,0.4048,32.9000,42.0000,top,8,o,o,,1,b,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the b,-38130.268,179.332
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,a,10.3333,13.0000,0.3141,0.3095,32.9000,42.0000,middle,0,a,a,,1,o,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the bo,-38009.566,120.702
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,15.3333,12.6667,0.4661,0.3016,32.9000,42.0000,top,3,r,r,,1,a,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the boa,-37779.535,230.031
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,s,29.6667,17.3333,0.9017,0.4127,32.9000,42.0000,middle,1,d,s,,0,r,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the boar,-37597.025,182.510
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,205.6667,44.3333,0.7723,1.0556,266.3000,42.0000,space,, , ,,1,s,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the boars,-37383.599,213.426
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,a,6.0000,24.6667,0.1824,0.5873,32.9000,42.0000,middle,0,a,a,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the boars ,-37201.022,182.577
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,n,21.3333,31.0000,0.6484,0.7381,32.9000,42.0000,bottom,5,n,n,,1,a,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the boars a,-37080.104,120.918
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,27.6667,30.3333,0.5285,0.7222,52.3500,42.0000,bottom,,,,n,,n,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the boars an,-36704.677,375.427
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,24.0000,34.3333,0.4585,0.8175,52.3500,42.0000,bottom,,,,a,,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the boars a,-36505.121,199.556
