participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms,tap_norm_x,tap_norm_y,dist_from_target_kw,is_outlier,outlier_flags
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,4.6667,13.0000,0.1418,0.3095,32.9000,42.0000,top,2,e,e,,1,g,he put together a very brief summary of the main points and posted it to the class webpag,-4627863.348,145.828,0.1418,0.3095,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,.,25.6667,16.6667,0.5296,0.3968,48.4600,42.0000,bottom,0,.,.,,1,e,he put together a very brief summary of the main points and posted it to the class webpage,-4627333.523,529.825,0.5296,0.3968,,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,175.0000,27.6667,0.6572,0.6587,266.3000,42.0000,space,, , ,,1,.,he put together a very brief summary of the main points and posted it to the class webpage.,-4627200.672,132.851,0.6572,0.6587,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,t,-1.3333,25.0000,-0.0405,0.5952,32.9000,42.0000,top,4,t,t,,1,space,he put together a very brief summary of the main points and posted it to the class webpage. ,-4626987.594,213.078,-0.0405,0.5952,0.041,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,h,24.3333,27.3333,0.7396,0.6508,32.9000,42.0000,middle,5,h,h,,1,t,he put together a very brief summary of the main points and posted it to the class webpage. t,-4626852.747,134.847,0.7396,0.6508,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,14.3333,13.3333,0.4357,0.3175,32.9000,42.0000,top,2,e,e,,1,h,he put together a very brief summary of the main points and posted it to the class webpage. th,-4626750.577,102.170,0.4357,0.3175,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,183.6667,20.3333,0.6897,0.4841,266.3000,42.0000,space,, , ,,1,e,he put together a very brief summary of the main points and posted it to the class webpage. the,-4626638.070,112.507,0.6897,0.4841,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,f,9.6667,7.3333,0.2938,0.1746,32.9000,42.0000,middle,3,f,f,,1,space,he put together a very brief summary of the main points and posted it to the class webpage. the ,-4626373.665,264.405,0.2938,0.1746,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,15.6667,16.0000,0.4762,0.3810,32.9000,42.0000,top,2,e,e,,1,f,he put together a very brief summary of the main points and posted it to the class webpage. the f,-4626175.512,198.153,0.4762,0.3810,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,19.6667,14.0000,0.5978,0.3333,32.9000,42.0000,top,2,e,e,,1,e,he put together a very brief summary of the main points and posted it to the class webpage. the fe,-4625996.272,179.240,0.5978,0.3333,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,d,25.0000,16.0000,0.7599,0.3810,32.9000,42.0000,middle,2,d,d,,1,e,he put together a very brief summary of the main points and posted it to the class webpage. the fee,-4625833.541,162.731,0.7599,0.3810,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,b,18.3333,34.0000,0.5572,0.8095,32.9000,42.0000,bottom,4,b,b,,1,d,he put together a very brief summary of the main points and posted it to the class webpage. the feed,-4625729.490,104.051,0.5572,0.8095,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,a,22.0000,3.3333,0.6687,0.0794,32.9000,42.0000,middle,0,a,a,,1,b,he put together a very brief summary of the main points and posted it to the class webpage. the feedb,-4625616.995,112.495,0.6687,0.0794,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,c,-0.3333,4.0000,-0.0101,0.0952,32.9000,42.0000,bottom,2,c,c,,1,a,he put together a very brief summary of the main points and posted it to the class webpage. the feedba,-4625437.806,179.189,-0.0101,0.0952,0.010,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,k,15.6667,46.3333,0.4762,1.1032,32.9000,42.0000,middle,7,k,k,,1,c,he put together a very brief summary of the main points and posted it to the class webpage. the feedbac,-4625400.323,37.483,0.4762,1.1032,0.139,1,iki_low
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,201.6667,18.6667,0.7573,0.4444,266.3000,42.0000,space,, , ,,1,k,he put together a very brief summary of the main points and posted it to the class webpage. the feedback,-4625204.460,195.863,0.7573,0.4444,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,f,-1.0000,6.3333,-0.0304,0.1508,32.9000,42.0000,middle,3,f,f,,1,space,he put together a very brief summary of the main points and posted it to the class webpage. the feedback ,-4625146.118,58.342,-0.0304,0.1508,0.030,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,r,-3.0000,21.0000,-0.0912,0.5000,32.9000,42.0000,top,3,r,r,,1,f,he put together a very brief summary of the main points and posted it to the class webpage. the feedback f,-4624966.909,179.209,-0.0912,0.5000,0.091,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,o,29.6667,25.3333,0.9017,0.6032,32.9000,42.0000,top,8,o,o,,1,r,he put together a very brief summary of the main points and posted it to the class webpage. the feedback fr,-4624921.056,45.853,0.9017,0.6032,0.000,1,iki_low
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,m,32.3333,13.3333,0.9828,0.3175,32.9000,42.0000,bottom,6,m,m,,1,o,he put together a very brief summary of the main points and posted it to the class webpage. the feedback fro,-4624775.194,145.862,0.9828,0.3175,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,204.3333,22.6667,0.7673,0.5397,266.3000,42.0000,space,, , ,,1,m,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from,-4624558.231,216.963,0.7673,0.5397,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,12.6667,21.3333,0.3850,0.5079,32.9000,42.0000,top,2,e,e,,1,space,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from ,-4624466.769,91.462,0.3850,0.5079,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,b,-2.0000,7.3333,-0.0608,0.1746,32.9000,42.0000,bottom,4,v,b,,0,e,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from e,-4624369.046,97.723,-0.0608,0.1746,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,8.6667,17.6667,0.2634,0.4206,32.9000,42.0000,top,2,e,e,,1,b,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from eb,-4624291.732,77.314,0.2634,0.4206,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,r,9.3333,29.3333,0.2837,0.6984,32.9000,42.0000,top,3,r,r,,1,e,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from ebe,-4624137.527,154.205,0.2837,0.6984,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,y,15.3333,32.0000,0.4661,0.7619,32.9000,42.0000,top,5,y,y,,1,r,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from eber,-4624020.899,116.628,0.4661,0.7619,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,delete,delete,39.0000,32.0000,0.7450,0.7619,52.3500,42.0000,bottom,,,,y,,y,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from ebery,-4623591.195,429.704,0.7450,0.7619,,1,delete_event
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,delete,delete,34.3333,21.6667,0.6558,0.5159,52.3500,42.0000,bottom,,,,r,,delete,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from eber,-4623424.885,166.310,0.6558,0.5159,,1,delete_event
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,delete,delete,26.3333,22.0000,0.5030,0.5238,52.3500,42.0000,bottom,,,,e,,delete,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from ebe,-4623258.195,166.690,0.5030,0.5238,,1,delete_event
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,delete,delete,22.0000,25.0000,0.4202,0.5952,52.3500,42.0000,bottom,,,,b,,delete,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from eb,-4623028.146,230.049,0.4202,0.5952,,1,delete_event
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,v,2.0000,21.0000,0.0608,0.5000,32.9000,42.0000,bottom,3,v,v,,1,delete,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from e,-4622895.613,132.533,0.0608,0.5000,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,6.6667,-7.6667,0.2026,-0.1825,32.9000,42.0000,top,2,e,e,,1,v,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from ev,-4622661.375,234.238,0.2026,-0.1825,0.246,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,r,-11.3333,11.6667,-0.3445,0.2778,32.9000,42.0000,top,3,r,r,,1,e,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from eve,-4622510.783,150.592,-0.3445,0.2778,0.344,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,y,5.0000,34.3333,0.1520,0.8175,32.9000,42.0000,top,5,y,y,,1,r,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from ever,-4622403.850,106.933,0.1520,0.8175,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,183.6667,16.6667,0.6897,0.3968,266.3000,42.0000,space,, , ,,1,y,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every,-4622190.573,213.277,0.6897,0.3968,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,f,27.0000,28.6667,0.8207,0.6825,32.9000,42.0000,middle,3,g,f,,0,space,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every ,-4622099.635,90.938,0.8207,0.6825,0.179,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,delete,delete,28.3333,17.6667,0.5412,0.4206,52.3500,42.0000,bottom,,,,f,,f,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every f,-4621634.006,465.629,0.5412,0.4206,,1,delete_event
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,g,12.0000,26.0000,0.3647,0.6190,32.9000,42.0000,middle,4,g,g,,1,delete,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every ,-4621545.365,88.641,0.3647,0.6190,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,r,1.3333,21.3333,0.0405,0.5079,32.9000,42.0000,top,3,r,r,,1,g,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every g,-4621353.705,191.660,0.0405,0.5079,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,o,17.0000,28.3333,0.5167,0.6746,32.9000,42.0000,top,8,o,o,,1,r,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every gr,-4621261.945,91.760,0.5167,0.6746,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,u,34.0000,27.6667,1.0334,0.6587,32.9000,42.0000,top,6,u,u,,1,o,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every gro,-4621099.395,162.550,1.0334,0.6587,0.033,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,p,7.0000,14.3333,0.2128,0.3413,32.9000,42.0000,top,9,p,p,,1,u,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every grou,-4620932.704,166.691,0.2128,0.3413,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,202.3333,28.3333,0.7598,0.6746,266.3000,42.0000,space,, , ,,1,p,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group,-4620732.677,200.027,0.7598,0.6746,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,m,27.3333,6.6667,0.8308,0.1587,32.9000,42.0000,bottom,6,m,m,,1,space,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group ,-4620549.306,183.371,0.8308,0.1587,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,11.6667,15.3333,0.3546,0.3651,32.9000,42.0000,top,2,e,e,,1,m,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group m,-4620445.151,104.155,0.3546,0.3651,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,delete,delete,-3.6667,27.0000,-0.0700,0.6429,52.3500,42.0000,bottom,,,,e,,e,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group me,-4620365.926,79.225,-0.0700,0.6429,,1,delete_event
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,b,14.0000,18.0000,0.4255,0.4286,32.9000,42.0000,bottom,4,e,b,,0,delete,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group m,-4620178.375,187.551,0.4255,0.4286,3.504,1,far_from_target|sigma_outlier
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,3.3333,6.3333,0.1013,0.1508,32.9000,42.0000,top,2,m,e,,0,b,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group mb,-4620107.532,70.843,0.1013,0.1508,5.948,1,far_from_target|sigma_outlier
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,r,9.3333,24.6667,0.2837,0.5873,32.9000,42.0000,top,3,b,r,,0,e,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group mbe,-4619944.931,162.601,0.2837,0.5873,2.924,1,far_from_target|sigma_outlier
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,delete,delete,27.3333,24.0000,0.5221,0.5714,52.3500,42.0000,bottom,,,,r,,r,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group mber,-4619481.826,463.105,0.5221,0.5714,,1,delete_event
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,delete,delete,36.3333,28.3333,0.6940,0.6746,52.3500,42.0000,bottom,,,,e,,delete,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group mbe,-4619332.407,149.419,0.6940,0.6746,,1,delete_event
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,delete,delete,26.6667,21.3333,0.5094,0.5079,52.3500,42.0000,bottom,,,,b,,delete,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group mb,-4619149.010,183.397,0.5094,0.5079,,1,delete_event
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,6.3333,20.6667,0.1925,0.4921,32.9000,42.0000,top,2,e,e,,1,delete,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group m,-4618669.082,479.928,0.1925,0.4921,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,m,25.3333,21.0000,0.7700,0.5000,32.9000,42.0000,bottom,6,m,m,,1,e,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group me,-4618594.721,74.361,0.7700,0.5000,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,b,22.6667,20.3333,0.6890,0.4841,32.9000,42.0000,bottom,4,b,b,,1,m,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group mem,-4618268.934,325.787,0.6890,0.4841,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,11.6667,15.0000,0.3546,0.3571,32.9000,42.0000,top,2,e,e,,1,b,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group memb,-4618161.279,107.655,0.3546,0.3571,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,r,1.6667,24.6667,0.0507,0.5873,32.9000,42.0000,top,3,r,r,,1,e,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group membe,-4617982.090,179.189,0.0507,0.5873,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,176.6667,25.0000,0.6634,0.5952,266.3000,42.0000,space,, , ,,1,r,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group member,-4617848.745,133.345,0.6634,0.5952,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,w,9.6667,2.6667,0.2938,0.0635,32.9000,42.0000,top,1,w,w,,1,space,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group member ,-4617757.060,91.685,0.2938,0.0635,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,a,13.6667,5.3333,0.4154,0.1270,32.9000,42.0000,middle,0,a,a,,1,w,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group member w,-4617561.157,195.903,0.4154,0.1270,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,s,13.0000,16.0000,0.3951,0.3810,32.9000,42.0000,middle,1,s,s,,1,a,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group member wa,-4617411.134,150.023,0.3951,0.3810,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,187.6667,20.0000,0.7047,0.4762,266.3000,42.0000,space,, , ,,1,s,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group member was,-4617340.309,70.825,0.7047,0.4762,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,c,11.0000,5.6667,0.3343,0.1349,32.9000,42.0000,bottom,2,c,c,,1,space,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group member was ,-4617127.098,213.211,0.3343,0.1349,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,a,18.0000,1.6667,0.5471,0.0397,32.9000,42.0000,middle,0,a,a,,1,c,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group member was c,-4616944.372,182.726,0.5471,0.0397,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,r,14.3333,33.0000,0.4357,0.7857,32.9000,42.0000,top,3,r,r,,1,a,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group member was ca,-4616761.089,183.283,0.4357,0.7857,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,20.3333,19.0000,0.6180,0.4524,32.9000,42.0000,top,2,e,e,,1,r,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group member was car,-4616615.116,145.973,0.6180,0.4524,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,f,-0.3333,26.3333,-0.0101,0.6270,32.9000,42.0000,middle,3,f,f,,1,e,he put together a very brief summary of the main points and posted it to the class webpage. the feedback from every group member was care,-4616435.917,179.199,-0.0101,0.6270,0.010,0,
