participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms,tap_norm_x,tap_norm_y,dist_from_target_kw,is_outlier,is_spatial_outlier,outlier_flags
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,u,5.3333,32.0000,0.1621,0.7619,32.9000,42.0000,top,6,u,u,,1,q,kevin checked his weekly notebook and marked each key task with a q,-767209.386,87.453,0.1621,0.7619,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,i,15.0000,20.3333,0.4559,0.4841,32.9000,42.0000,top,7,i,i,,1,u,kevin checked his weekly notebook and marked each key task with a qu,-767067.653,141.733,0.4559,0.4841,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,c,11.0000,26.0000,0.3343,0.6190,32.9000,42.0000,bottom,2,c,c,,1,i,kevin checked his weekly notebook and marked each key task with a qui,-766950.946,116.707,0.3343,0.6190,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,k,24.0000,23.0000,0.7295,0.5476,32.9000,42.0000,middle,7,k,k,,1,c,kevin checked his weekly notebook and marked each key task with a quic,-766863.426,87.520,0.7295,0.5476,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,185.0000,40.3333,0.6947,0.9603,266.3000,42.0000,space,, , ,,1,k,kevin checked his weekly notebook and marked each key task with a quick,-766671.686,191.740,0.6947,0.9603,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,t,13.6667,20.3333,0.4154,0.4841,32.9000,42.0000,top,4,t,t,,1,space,kevin checked his weekly notebook and marked each key task with a quick ,-766563.349,108.337,0.4154,0.4841,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,i,5.0000,29.6667,0.1520,0.7063,32.9000,42.0000,top,7,i,i,,1,t,kevin checked his weekly notebook and marked each key task with a quick t,-766417.484,145.865,0.1520,0.7063,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,c,9.0000,18.3333,0.2736,0.4365,32.9000,42.0000,bottom,2,c,c,,1,i,kevin checked his weekly notebook and marked each key task with a quick ti,-766296.652,120.832,0.2736,0.4365,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,k,17.6667,27.6667,0.5370,0.6587,32.9000,42.0000,middle,7,k,k,,1,c,kevin checked his weekly notebook and marked each key task with a quick tic,-766225.791,70.861,0.5370,0.6587,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,193.3333,45.3333,0.7260,1.0794,266.3000,42.0000,space,, , ,,1,k,kevin checked his weekly notebook and marked each key task with a quick tick,-766025.753,200.038,0.7260,1.0794,0.107,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,b,10.6667,20.3333,0.3242,0.4841,32.9000,42.0000,bottom,4,b,b,,1,space,kevin checked his weekly notebook and marked each key task with a quick tick ,-765860.763,164.990,0.3242,0.4841,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,e,0.6667,-0.6667,0.0203,-0.0159,32.9000,42.0000,top,2,e,e,,1,b,kevin checked his weekly notebook and marked each key task with a quick tick b,-765817.426,43.337,0.0203,-0.0159,0.021,1,0,iki_low
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,f,30.3333,35.0000,0.9220,0.8333,32.9000,42.0000,middle,3,f,f,,1,e,kevin checked his weekly notebook and marked each key task with a quick tick be,-765638.148,179.278,0.9220,0.8333,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,o,13.3333,19.6667,0.4053,0.4683,32.9000,42.0000,top,8,o,o,,1,f,kevin checked his weekly notebook and marked each key task with a quick tick bef,-765533.947,104.201,0.4053,0.4683,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,r,15.0000,11.0000,0.4559,0.2619,32.9000,42.0000,top,3,r,r,,1,o,kevin checked his weekly notebook and marked each key task with a quick tick befo,-765433.931,100.016,0.4559,0.2619,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,e,8.0000,10.6667,0.2432,0.2540,32.9000,42.0000,top,2,e,e,,1,r,kevin checked his weekly notebook and marked each key task with a quick tick befor,-765275.576,158.355,0.2432,0.2540,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,191.6667,40.3333,0.7197,0.9603,266.3000,42.0000,space,, , ,,1,e,kevin checked his weekly notebook and marked each key task with a quick tick before,-765204.778,70.798,0.7197,0.9603,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,m,25.6667,10.6667,0.7801,0.2540,32.9000,42.0000,bottom,6,m,m,,1,space,kevin checked his weekly notebook and marked each key task with a quick tick before ,-765004.737,200.041,0.7801,0.2540,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,o,3.6667,17.3333,0.1114,0.4127,32.9000,42.0000,top,8,o,o,,1,m,kevin checked his weekly notebook and marked each key task with a quick tick before m,-764808.803,195.934,0.1114,0.4127,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,v,16.0000,24.0000,0.4863,0.5714,32.9000,42.0000,bottom,3,v,v,,1,o,kevin checked his weekly notebook and marked each key task with a quick tick before mo,-764758.830,49.973,0.4863,0.5714,0.000,1,0,iki_low
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,u,31.0000,39.3333,0.9422,0.9365,32.9000,42.0000,top,6,i,u,,0,v,kevin checked his weekly notebook and marked each key task with a quick tick before mov,-764637.968,120.862,0.9422,0.9365,0.058,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,n,23.6667,14.3333,0.7194,0.3413,32.9000,42.0000,bottom,5,n,n,,1,u,kevin checked his weekly notebook and marked each key task with a quick tick before movu,-764475.405,162.563,0.7194,0.3413,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,g,7.0000,20.0000,0.2128,0.4762,32.9000,42.0000,middle,4,g,g,,1,n,kevin checked his weekly notebook and marked each key task with a quick tick before movun,-764354.546,120.859,0.2128,0.4762,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,195.3333,41.0000,0.7335,0.9762,266.3000,42.0000,space,, , ,,1,g,kevin checked his weekly notebook and marked each key task with a quick tick before movung,-764267.063,87.483,0.7335,0.9762,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,o,4.6667,27.6667,0.1418,0.6587,32.9000,42.0000,top,8,o,o,,1,space,kevin checked his weekly notebook and marked each key task with a quick tick before movung ,-764058.358,208.705,0.1418,0.6587,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,n,13.3333,20.3333,0.4053,0.4841,32.9000,42.0000,bottom,5,n,n,,1,o,kevin checked his weekly notebook and marked each key task with a quick tick before movung o,-763925.293,133.065,0.4053,0.4841,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,.,25.3333,19.6667,0.5228,0.4683,48.4600,42.0000,bottom,0,.,.,,1,n,kevin checked his weekly notebook and marked each key task with a quick tick before movung on,-763291.189,634.104,0.5228,0.4683,,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,176.6667,46.3333,0.6634,1.1032,266.3000,42.0000,space,, , ,,1,.,kevin checked his weekly notebook and marked each key task with a quick tick before movung on.,-763146.003,145.186,0.6634,1.1032,0.139,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,t,12.0000,24.0000,0.3647,0.5714,32.9000,42.0000,top,4,t,t,,1,space,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. ,-762983.438,162.565,0.3647,0.5714,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,h,24.3333,33.3333,0.7396,0.7937,32.9000,42.0000,middle,5,h,h,,1,t,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. t,-762820.911,162.527,0.7396,0.7937,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,e,16.3333,23.6667,0.4965,0.5635,32.9000,42.0000,top,2,e,e,,1,h,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. th,-762716.696,104.215,0.4965,0.5635,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,190.3333,48.6667,0.7147,1.1587,266.3000,42.0000,space,, , ,,1,e,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the,-762591.665,125.031,0.7147,1.1587,0.214,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,f,20.3333,23.0000,0.6180,0.5476,32.9000,42.0000,middle,3,f,f,,1,space,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the ,-762429.157,162.508,0.6180,0.5476,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,a,15.0000,12.0000,0.4559,0.2857,32.9000,42.0000,middle,0,a,a,,1,f,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the f,-762266.584,162.573,0.4559,0.2857,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,c,15.6667,22.6667,0.4762,0.5397,32.9000,42.0000,bottom,2,c,c,,1,a,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the fa,-762087.402,179.182,0.4762,0.5397,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,u,16.3333,28.3333,0.4965,0.6746,32.9000,42.0000,top,6,u,u,,1,c,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the fac,-761774.348,313.054,0.4965,0.6746,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,l,25.6667,23.3333,0.7801,0.5556,32.9000,42.0000,middle,8,l,l,,1,u,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the facu,-761540.580,233.768,0.7801,0.5556,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,t,13.0000,29.0000,0.3951,0.6905,32.9000,42.0000,top,4,t,t,,1,l,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the facul,-761391.441,149.139,0.3951,0.6905,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,y,5.0000,45.6667,0.1520,1.0873,32.9000,42.0000,top,5,y,y,,1,t,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the facult,-761161.676,229.765,0.1520,1.0873,0.118,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,180.3333,48.0000,0.6772,1.1429,266.3000,42.0000,space,, , ,,1,y,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty,-760944.791,216.885,0.6772,1.1429,0.193,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,b,10.6667,9.6667,0.3242,0.2302,32.9000,42.0000,bottom,4,b,b,,1,space,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty ,-760745.503,199.288,0.3242,0.2302,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,o,14.3333,20.6667,0.4357,0.4921,32.9000,42.0000,top,8,o,o,,1,b,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty b,-760545.334,200.169,0.4357,0.4921,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,a,11.0000,5.0000,0.3343,0.1190,32.9000,42.0000,middle,0,a,a,,1,o,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty bo,-760470.434,74.900,0.3343,0.1190,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,r,16.3333,22.6667,0.4965,0.5397,32.9000,42.0000,top,3,r,r,,1,a,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty boa,-760252.279,218.155,0.4965,0.5397,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,d,3.6667,18.0000,0.1114,0.4286,32.9000,42.0000,middle,2,d,d,,1,r,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty boar,-760087.006,165.273,0.1114,0.4286,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,183.0000,30.6667,0.6872,0.7302,266.3000,42.0000,space,, , ,,1,d,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board,-759966.124,120.882,0.6872,0.7302,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,a,11.0000,8.6667,0.3343,0.2064,32.9000,42.0000,middle,0,a,a,,1,space,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board ,-759845.270,120.854,0.3343,0.2064,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,p,19.3333,3.0000,0.5876,0.0714,32.9000,42.0000,top,9,p,p,,1,a,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board a,-759699.382,145.888,0.5876,0.0714,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,p,13.6667,14.0000,0.4154,0.3333,32.9000,42.0000,top,9,p,p,,1,p,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board ap,-759536.896,162.486,0.4154,0.3333,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,r,7.6667,14.6667,0.2330,0.3492,32.9000,42.0000,top,3,r,r,,1,p,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board app,-759511.942,24.954,0.2330,0.3492,0.000,1,0,iki_low
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,o,17.3333,19.3333,0.5268,0.4603,32.9000,42.0000,top,8,o,o,,1,r,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board appr,-759311.802,200.140,0.5268,0.4603,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,v,11.0000,12.3333,0.3343,0.2936,32.9000,42.0000,bottom,3,v,v,,1,o,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board appro,-759203.478,108.324,0.3343,0.2936,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,e,0.2000,13.6667,0.0061,0.3051,32.9000,44.8000,top,2,e,e,,1,v,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approv,-758973.535,229.943,0.0061,0.3051,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,d,18.0000,4.0000,0.5471,0.0952,32.9000,42.0000,middle,2,d,d,,1,e,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approve,-758807.549,165.986,0.5471,0.0952,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,190.0000,36.3333,0.7135,0.8651,266.3000,42.0000,space,, , ,,1,d,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved,-758640.918,166.631,0.7135,0.8651,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,t,17.0000,21.0000,0.5167,0.5000,32.9000,42.0000,top,4,t,t,,1,space,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved ,-758519.954,120.964,0.5167,0.5000,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,h,19.6667,22.6667,0.5978,0.5397,32.9000,42.0000,middle,5,h,h,,1,t,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved t,-758357.453,162.501,0.5978,0.5397,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,e,17.3333,11.0000,0.5268,0.2619,32.9000,42.0000,top,2,e,e,,1,h,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved th,-758269.918,87.535,0.5268,0.2619,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,180.6667,42.6667,0.6784,1.0159,266.3000,42.0000,space,, , ,,1,e,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved the,-758153.194,116.724,0.6784,1.0159,0.021,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,n,11.0000,23.3333,0.3343,0.5556,32.9000,42.0000,bottom,5,n,n,,1,space,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved the ,-757974.022,179.172,0.3343,0.5556,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,e,24.0000,15.0000,0.7295,0.3571,32.9000,42.0000,top,2,e,e,,1,n,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved the n,-757869.929,104.093,0.7295,0.3571,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,w,7.0000,18.3333,0.2128,0.4365,32.9000,42.0000,top,1,w,w,,1,e,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved the ne,-757711.469,158.460,0.2128,0.4365,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,188.3333,40.0000,0.7072,0.9524,266.3000,42.0000,space,, , ,,1,w,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved the new,-757619.882,91.587,0.7072,0.9524,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,b,7.0000,20.6667,0.2128,0.4921,32.9000,42.0000,bottom,4,b,b,,1,space,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved the new ,-757390.049,229.833,0.2128,0.4921,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,u,-4.6667,34.3333,-0.1418,0.8175,32.9000,42.0000,top,6,u,u,,1,b,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved the new b,-757190.576,199.473,-0.1418,0.8175,0.142,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,i,-1.6667,14.3333,-0.0507,0.3413,32.9000,42.0000,top,7,i,i,,1,u,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved the new bu,-757023.840,166.736,-0.0507,0.3413,0.051,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,l,3.3333,12.6667,0.1013,0.3016,32.9000,42.0000,middle,8,l,l,,1,i,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved the new bui,-756844.604,179.236,0.1013,0.3016,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,d,12.0000,18.3333,0.3647,0.4365,32.9000,42.0000,middle,2,d,d,,1,l,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved the new buil,-756682.099,162.505,0.3647,0.4365,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,i,-5.3333,37.6667,-0.1621,0.8968,32.9000,42.0000,top,7,i,i,,1,d,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved the new build,-756594.561,87.538,-0.1621,0.8968,0.162,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,n,20.6667,31.0000,0.6282,0.7381,32.9000,42.0000,bottom,5,n,n,,1,i,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved the new buildi,-756436.224,158.337,0.6282,0.7381,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,g,17.3333,2.6667,0.5268,0.0635,32.9000,42.0000,middle,4,g,g,,1,n,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved the new buildin,-756290.343,145.881,0.5268,0.0635,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,189.6667,44.6667,0.7122,1.0635,266.3000,42.0000,space,, , ,,1,g,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved the new building,-756202.856,87.487,0.7122,1.0635,0.086,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,p,0.6667,27.0000,0.0203,0.6429,32.9000,42.0000,top,9,p,p,,1,space,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved the new building ,-755993.597,209.259,0.0203,0.6429,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,l,12.6667,15.0000,0.3850,0.3571,32.9000,42.0000,middle,8,l,l,,1,p,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved the new building p,-755844.443,149.154,0.3850,0.3571,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,a,15.0000,4.3333,0.4559,0.1032,32.9000,42.0000,middle,0,a,a,,1,l,kevin checked his weekly notebook and marked each key task with a quick tick before movung on. the faculty board approved the new building pl,-755711.079,133.364,0.4559,0.1032,0.000,0,0,
