participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,208.3333,43.6667,0.7823,1.0397,266.3000,42.0000,space,, , ,,1,s,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms",51969.491,195.937
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,f,21.3333,20.3333,0.6484,0.4841,32.9000,42.0000,middle,3,f,f,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms ",52061.046,91.555
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,-2.6667,17.3333,-0.0811,0.4127,32.9000,42.0000,top,3,r,r,,1,f,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms f",52299.391,238.345
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,16.3333,41.0000,0.4965,0.9762,32.9000,42.0000,top,8,o,o,,1,r,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms fr",52340.357,40.966
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,m,20.6667,37.0000,0.6282,0.8810,32.9000,42.0000,bottom,6,m,m,,1,o,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms fro",52519.551,179.194
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,218.3333,35.3333,0.8199,0.8413,266.3000,42.0000,space,, , ,,1,m,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from",52749.484,229.933
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,7.3333,22.6667,0.2229,0.5397,32.9000,42.0000,top,4,t,t,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from ",52840.372,90.888
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,h,21.3333,41.3333,0.6484,0.9841,32.9000,42.0000,middle,5,h,h,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from t",52944.584,104.212
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,22.6667,10.0000,0.6890,0.2381,32.9000,42.0000,top,2,e,e,,1,h,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from th",53069.604,125.020
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,185.0000,34.3333,0.6947,0.8175,266.3000,42.0000,space,, , ,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the",53173.779,104.175
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,l,15.3333,28.0000,0.4661,0.6667,32.9000,42.0000,middle,8,l,l,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the ",53382.912,209.133
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,u,30.3333,32.6667,0.9220,0.7778,32.9000,42.0000,top,6,i,u,,0,l,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the l",53582.204,199.292
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,b,-2.3333,35.6667,-0.0709,0.8492,32.9000,42.0000,bottom,4,b,b,,1,u,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lu",53761.422,179.218
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,12.6667,19.6667,0.3850,0.4683,32.9000,42.0000,top,3,r,r,,1,b,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lub",53865.616,104.194
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,a,10.3333,22.6667,0.3141,0.5397,32.9000,42.0000,middle,0,a,a,,1,r,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubr",54057.383,191.767
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,16.3333,23.3333,0.4965,0.5556,32.9000,42.0000,top,3,r,r,,1,a,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubra",54207.282,149.899
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,g,24.3333,-3.3333,0.7396,-0.0794,32.9000,42.0000,middle,4,y,g,,0,r,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrar",54403.351,196.069
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,180.0000,41.6667,0.6759,0.9921,266.3000,42.0000,space,, , ,,1,g,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg",54621.027,217.676
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,a,9.3333,2.6667,0.2837,0.0635,32.9000,42.0000,middle,0,a,a,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg ",54711.596,90.569
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,n,21.0000,32.0000,0.6383,0.7619,32.9000,42.0000,bottom,5,n,n,,1,a,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg a",54815.819,104.223
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,d,16.6667,5.0000,0.5066,0.1190,32.9000,42.0000,middle,2,d,d,,1,n,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg an",54932.487,116.668
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,209.6667,37.0000,0.7873,0.8810,266.3000,42.0000,space,, , ,,1,d,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and",55295.243,362.756
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,17.0000,12.0000,0.5167,0.2857,32.9000,42.0000,top,3,r,r,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and ",55674.886,379.643
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,12.3333,15.6667,0.3749,0.3730,32.9000,42.0000,top,2,e,e,,1,r,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and r",55857.726,182.840
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,v,24.3333,19.3333,0.7396,0.4603,32.9000,42.0000,bottom,3,v,v,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and re",55903.500,45.774
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,i,11.3333,35.0000,0.3445,0.8333,32.9000,42.0000,top,7,i,i,,1,v,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and rev",56116.839,213.339
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,21.3333,22.0000,0.6484,0.5238,32.9000,42.0000,top,2,e,e,,1,i,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and revi",56224.451,107.612
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,w,8.0000,26.3333,0.2432,0.6270,32.9000,42.0000,top,1,w,w,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and revie",56437.591,213.140
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,12.0000,0.6667,0.3647,0.0159,32.9000,42.0000,top,2,e,e,,1,w,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and review",56603.664,166.073
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,d,17.3333,4.3333,0.5268,0.1032,32.9000,42.0000,middle,2,d,d,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewe",56799.667,196.003
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,199.6667,37.6667,0.7498,0.8968,266.3000,42.0000,space,, , ,,1,d,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed",56920.406,120.739
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,16.6667,12.0000,0.5066,0.2857,32.9000,42.0000,top,2,e,e,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed ",57299.840,379.434
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,v,7.6667,24.6667,0.2330,0.5873,32.9000,42.0000,bottom,3,v,v,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed e",57374.682,74.842
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,15.3333,14.0000,0.4661,0.3333,32.9000,42.0000,top,2,e,e,,1,v,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed ev",57517.768,143.086
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,9.3333,23.0000,0.2837,0.5476,32.9000,42.0000,top,3,r,r,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed eve",57645.614,127.846
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,g,29.3333,-4.3333,0.8916,-0.1032,32.9000,42.0000,middle,4,y,g,,0,r,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed ever",57791.437,145.823
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,187.6667,42.6667,0.7047,1.0159,266.3000,42.0000,space,, , ,,1,g,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg",58004.779,213.342
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,c,0.6667,15.6667,0.0203,0.3730,32.9000,42.0000,bottom,2,c,c,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg ",58095.634,90.855
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,h,14.6667,28.0000,0.4458,0.6667,32.9000,42.0000,middle,5,h,h,,1,c,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg c",58241.498,145.864
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,a,5.3333,1.6667,0.1621,0.0397,32.9000,42.0000,middle,0,a,a,,1,h,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg ch",58312.386,70.888
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,p,-1.6667,17.6667,-0.0507,0.4206,32.9000,42.0000,top,9,p,p,,1,a,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg cha",58462.356,149.970
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,5.3333,26.3333,0.1621,0.6270,32.9000,42.0000,top,4,t,t,,1,p,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg chap",58608.279,145.923
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,-3.0000,6.3333,-0.0912,0.1508,32.9000,42.0000,top,2,e,e,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg chapt",58787.568,179.289
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,5.6667,21.6667,0.1722,0.5159,32.9000,42.0000,top,3,r,r,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg chapte",58966.717,179.149
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,199.6667,30.6667,0.7498,0.7302,266.3000,42.0000,space,, , ,,1,r,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg chapter",59037.543,70.826
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,b,8.3333,9.6667,0.2533,0.2302,32.9000,42.0000,bottom,4,b,b,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg chapter ",59254.991,217.448
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,w,32.6667,7.0000,0.9929,0.1667,32.9000,42.0000,top,1,e,w,,0,b,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg chapter b",59329.251,74.260
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,21.3333,27.6667,0.6484,0.6587,32.9000,42.0000,top,4,t,t,,1,w,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg chapter bw",59550.858,221.607
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,w,9.6667,20.6667,0.2938,0.4921,32.9000,42.0000,top,1,w,w,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg chapter bwt",59750.180,199.322
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,w,19.3333,11.3333,0.5876,0.2698,32.9000,42.0000,top,1,e,w,,0,w,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg chapter bwtw",59933.552,183.372
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,16.0000,19.3333,0.4863,0.4603,32.9000,42.0000,top,2,e,e,,1,w,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg chapter bwtww",60146.876,213.324
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,n,28.3333,40.3333,0.8612,0.9603,32.9000,42.0000,bottom,5,n,n,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg chapter bwtwwe",60396.925,250.049
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,210.6667,35.6667,0.7911,0.8492,266.3000,42.0000,space,, , ,,1,n,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg chapter bwtwwen",60780.246,383.321
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,a,11.3333,7.6667,0.3445,0.1825,32.9000,42.0000,middle,0,a,a,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg chapter bwtwwen ",60997.055,216.809
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,f,14.0000,18.6667,0.4255,0.4444,32.9000,42.0000,middle,3,f,f,,1,a,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg chapter bwtwwen a",61230.378,233.323
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,3.3333,15.0000,0.1013,0.3571,32.9000,42.0000,top,4,t,t,,1,f,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg chapter bwtwwen af",61396.368,165.990
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,2.3333,6.6667,0.0709,0.1587,32.9000,42.0000,top,2,e,e,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg chapter bwtwwen aft",61575.664,179.296
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,3.6667,25.3333,0.1114,0.6032,32.9000,42.0000,top,3,r,r,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg chapter bwtwwen afte",61754.821,179.157
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,n,19.3333,37.6667,0.5876,0.8968,32.9000,42.0000,bottom,5,n,n,,1,r,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main pounts and posted it to the class webpage. she borrowed three booms from the lubrarg and reviewed everg chapter bwtwwen after",61813.097,58.276
