participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,20.3333,42.0000,0.6180,0.8804,32.9000,47.7050,top,2, ,e,,0,z,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had siz,-509382.772,183.335
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,delete,delete,37.6667,36.0000,0.7195,0.7546,52.3500,47.7050,bottom,,,,e,,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had size,-508992.377,390.395
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,delete,delete,27.6667,38.3333,0.5285,0.8035,52.3500,47.7050,bottom,,,,z,,delete,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had siz,-508832.706,159.671
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,x,27.0000,20.0000,0.8207,0.4192,32.9000,47.7050,bottom,1,x,x,,1,delete,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had si,-508298.654,534.052
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,183.6667,40.0000,0.6897,0.8385,266.3000,47.7050,space,, , ,,1,x,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six,-508149.167,149.487
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,q,19.0000,21.0000,0.5775,0.4402,32.9000,47.7050,top,0,q,q,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six ,-507715.446,433.721
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,u,20.6667,37.6667,0.6282,0.7896,32.9000,47.7050,top,6,u,u,,1,q,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six q,-507582.367,133.079
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,w,29.0000,10.0000,0.8815,0.2096,32.9000,47.7050,top,1,e,w,,0,u,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six qu,-507465.701,116.666
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,d,15.3333,23.3333,0.4661,0.4891,32.9000,47.7050,middle,2,s,d,,0,w,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six quw,-507248.478,217.223
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,delete,delete,26.0000,32.3333,0.4967,0.6778,52.3500,47.7050,bottom,,,,d,,d,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six quwd,-506631.670,616.808
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,delete,delete,28.3333,38.0000,0.5412,0.7966,52.3500,47.7050,bottom,,,,w,,delete,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six quw,-506432.184,199.486
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,23.3333,32.6667,0.7092,0.6848,32.9000,47.7050,top,2,e,e,,1,delete,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six qu,-506315.460,116.724
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,s,25.0000,32.6667,0.7599,0.6848,32.9000,47.7050,middle,1,s,s,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six que,-506132.119,183.341
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,19.0000,41.0000,0.5775,0.8594,32.9000,47.7050,top,4,t,t,,1,s,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six ques,-505932.043,200.076
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,i,13.3333,47.6667,0.4053,0.9992,32.9000,47.7050,top,7,i,i,,1,t,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six quest,-505798.696,133.347
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,o,30.0000,37.6667,0.9119,0.7896,32.9000,47.7050,top,8,o,o,,1,i,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questi,-505381.733,416.963
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,n,28.0000,49.3333,0.8511,1.0341,32.9000,47.7050,bottom,5,n,n,,1,o,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questio,-505215.349,166.384
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,s,20.6667,18.0000,0.6282,0.3773,32.9000,47.7050,middle,1,s,s,,1,n,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six question,-505081.883,133.466
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,202.0000,35.0000,0.7585,0.7337,266.3000,47.7050,space,, , ,,1,s,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions,-504797.719,284.164
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,c,17.6667,23.3333,0.5370,0.4891,32.9000,47.7050,bottom,2,c,c,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions ,-504414.552,383.167
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,o,15.3333,34.0000,0.4661,0.7127,32.9000,47.7050,top,8,o,o,,1,c,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions c,-504331.725,82.827
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,v,21.6667,24.6667,0.6586,0.5171,32.9000,47.7050,bottom,3,v,v,,1,o,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions co,-504181.735,149.990
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,16.3333,24.0000,0.4965,0.5031,32.9000,47.7050,top,2,e,e,,1,v,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions cov,-503998.333,183.402
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,r,9.3333,29.0000,0.2837,0.6079,32.9000,47.7050,top,3,r,r,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions cove,-503831.542,166.791
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,i,19.3333,36.0000,0.5876,0.7546,32.9000,47.7050,top,7,i,i,,1,r,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions cover,-503731.576,99.966
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,n,20.3333,38.6667,0.6180,0.8105,32.9000,47.7050,bottom,5,n,n,,1,i,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions coveri,-503581.549,150.027
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,g,10.6667,36.0000,0.3242,0.7546,32.9000,47.7050,middle,4,g,g,,1,n,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions coverin,-503498.205,83.344
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,198.6667,27.3333,0.7460,0.5730,266.3000,47.7050,space,, , ,,1,g,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering,-503344.237,153.968
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,a,17.0000,16.0000,0.5167,0.3354,32.9000,47.7050,middle,0,a,a,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering ,-503248.113,96.124
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,195.6667,29.0000,0.7348,0.6079,266.3000,47.7050,space,, , ,,1,a,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a,-503164.821,83.292
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,b,9.0000,14.3333,0.2736,0.3005,32.9000,47.7050,bottom,4,b,b,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a ,-502964.757,200.064
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,r,10.6667,27.0000,0.3242,0.5660,32.9000,47.7050,top,3,r,r,,1,b,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a b,-502898.059,66.698
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,o,17.3333,29.6667,0.5268,0.6219,32.9000,47.7050,top,8,o,o,,1,r,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a br,-502748.079,149.980
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,a,3.6667,16.3333,0.1114,0.3424,32.9000,47.7050,middle,0,a,a,,1,o,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a bro,-502497.415,250.664
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,d,19.3333,19.0000,0.5876,0.3983,32.9000,47.7050,middle,2,d,d,,1,a,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broa,-502314.718,182.697
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,207.3333,29.3333,0.7786,0.6149,266.3000,47.7050,space,, , ,,1,d,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad,-502198.011,116.707
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,m,12.6667,21.6667,0.3850,0.4542,32.9000,47.7050,bottom,6,m,m,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad ,-502012.113,185.898
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,i,19.3333,39.0000,0.5876,0.8175,32.9000,47.7050,top,7,i,i,,1,m,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad m,-501814.673,197.440
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,x,13.6667,24.6667,0.4154,0.5171,32.9000,47.7050,bottom,1,x,x,,1,i,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mi,-501763.487,51.186
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,198.6667,19.0000,0.7460,0.3983,266.3000,47.7050,space,, , ,,1,x,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix,-501614.582,148.905
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,o,17.6667,35.3333,0.5370,0.7407,32.9000,47.7050,top,8,o,o,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix ,-501414.505,200.077
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,f,20.3333,33.0000,0.6180,0.6918,32.9000,47.7050,middle,3,f,f,,1,o,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix o,-501347.846,66.659
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,203.0000,27.3333,0.7623,0.5730,266.3000,47.7050,space,, , ,,1,f,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of,-501181.168,166.678
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,24.3333,30.6667,0.7396,0.6428,32.9000,47.7050,top,4,t,t,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of ,-500946.998,234.170
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,o,19.0000,28.3333,0.5775,0.5939,32.9000,47.7050,top,8,o,o,,1,t,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of t,-500781.034,165.964
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,p,19.3333,36.6667,0.5876,0.7686,32.9000,47.7050,top,9,p,p,,1,o,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of to,-500614.311,166.723
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,i,14.6667,24.3333,0.4458,0.5101,32.9000,47.7050,top,7,i,i,,1,p,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of top,-500430.991,183.320
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,c,9.0000,19.3333,0.2736,0.4053,32.9000,47.7050,bottom,2,c,c,,1,i,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topi,-500314.242,116.749
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,s,22.3333,19.3333,0.6788,0.4053,32.9000,47.7050,middle,1,s,s,,1,c,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topic,-500114.222,200.020
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,201.0000,23.6667,0.7548,0.4961,266.3000,47.7050,space,, , ,,1,s,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics,-500064.240,49.982
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,f,22.0000,34.6667,0.6687,0.7267,32.9000,47.7050,middle,3,f,f,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics ,-499847.130,217.110
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,r,6.3333,30.3333,0.1925,0.6359,32.9000,47.7050,top,3,r,r,,1,f,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics f,-499664.183,182.947
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,o,12.0000,52.3333,0.3647,1.0970,32.9000,47.7050,top,8,o,o,,1,r,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics fr,-499597.450,66.733
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,m,19.6667,31.0000,0.5978,0.6498,32.9000,47.7050,bottom,6,m,m,,1,o,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics fro,-499430.786,166.664
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,210.3333,26.6667,0.7898,0.5590,266.3000,47.7050,space,, , ,,1,m,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from,-499230.765,200.021
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,8.0000,47.0000,0.2432,0.9852,32.9000,47.7050,top,4,t,t,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from ,-499114.012,116.753
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,h,28.3333,34.6667,0.8612,0.7267,32.9000,47.7050,middle,5,h,h,,1,t,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from t,-499030.661,83.351
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,16.6667,32.0000,0.5066,0.6708,32.9000,47.7050,top,2,e,e,,1,h,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from th,-498897.312,133.349
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,196.6667,23.6667,0.7385,0.4961,266.3000,47.7050,space,, , ,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the,-498780.599,116.713
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,r,13.0000,23.0000,0.3951,0.4821,32.9000,47.7050,top,3,r,r,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the ,-498346.832,433.767
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,9.0000,12.3333,0.2736,0.2585,32.9000,47.7050,top,2,e,e,,1,r,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the r,-498163.842,182.990
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,q,14.6667,18.0000,0.4458,0.3773,32.9000,47.7050,top,0,q,q,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the re,-497913.001,250.841
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,u,14.0000,39.0000,0.4255,0.8175,32.9000,47.7050,top,6,u,u,,1,q,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the req,-497813.813,99.188
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,i,19.3333,27.0000,0.5876,0.5660,32.9000,47.7050,top,7,i,i,,1,u,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the requ,-497613.758,200.055
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,r,17.0000,22.6667,0.5167,0.4751,32.9000,47.7050,top,3,r,r,,1,i,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the requi,-497530.392,83.366
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,10.6667,14.3333,0.3242,0.3005,32.9000,47.7050,top,2,e,e,,1,r,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the requir,-497312.987,217.405
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,d,15.0000,14.6667,0.4559,0.3074,32.9000,47.7050,middle,2,d,d,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the require,-497146.993,165.994
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,201.3333,27.0000,0.7560,0.5660,266.3000,47.7050,space,, , ,,1,d,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required,-496912.897,234.096
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,r,18.6667,30.3333,0.5674,0.6359,32.9000,47.7050,top,3,r,r,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required ,-496763.576,149.321
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,27.0000,10.0000,0.8207,0.2096,32.9000,47.7050,top,2,e,e,,1,r,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required r,-496580.210,183.366
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,a,9.3333,8.6667,0.2837,0.1817,32.9000,47.7050,middle,0,a,a,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required re,-496380.156,200.054
